Date,Open,High,Low,Close,Adj Close,Volume,RSI_14,MACD,MACD_signal,MACD_hist,EMA_12,EMA_26,EMA_ratio,Price_to_EMA12,Price_to_EMA26,Return,Return_lag_1,Return_lag_2,Return_lag_3,Return_lag_4,Return_lag_5,Volume_ratio,Target,proba_up,prediction,next_return,strategy_return,cumulative_strategy,cumulative_market
2024-07-16,235.0,236.27,232.33,234.82,233.2359,43234300,73.73933795336806,8.894987613893505,8.226753216652638,0.6682343972408678,225.114169860774,216.2191822468805,1.041138753377289,1.036078271502185,1.078701239993081,0.0017919522787472886,0.016743032725316187,0.013051087708618292,-0.023220861135923032,0.018803604691963738,0.0037749173491083976,0.5979441783414156,0,0.33214118001427456,0,-0.02529584853789646,-0.0,9.789719128493287,1.8221697044508174
2024-07-17,229.45,231.46,226.64,228.88,227.336,57345900,63.60027473613459,8.413339653600332,8.264070504042177,0.14926914955815462,225.4559898821934,217.04265022859306,1.0387635317055852,1.0083387011309346,1.0474254703421924,-0.02529584853789646,0.0017919522787472886,0.016743032725316187,0.013051087708618292,-0.023220861135923032,0.018803604691963738,0.8135810068951487,0,0.3601226300978552,0,-0.020535242988352076,-0.0,9.789719128493287,1.776076375596686
2024-07-18,230.28,230.44,222.27,224.18,222.6676,66034600,56.929942922701,7.567693648771211,8.124795132987984,-0.5571014842167727,225.0270068233944,217.4593131746232,1.034800503773753,0.9895150059688341,1.0239506266682379,-0.020535242988352076,-0.02529584853789646,0.0017919522787472886,0.016743032725316187,0.013051087708618292,-0.023220861135923032,0.9461851856176975,1,0.744364258770894,1,0.0005802370888265962,0.0005802370888265962,9.795399486620834,1.7396042156579363
2024-07-19,224.82,226.8,223.28,224.31,222.7968,49151500,57.064153767532716,6.829215512238164,7.865679208838021,-1.0364636965998564,224.68389808133372,217.85468256909556,1.0313475727567718,0.9916010978203226,1.02268538537994,0.0005802370888265962,-0.020535242988352076,-0.02529584853789646,0.0017919522787472886,0.016743032725316187,0.013051087708618292,0.7234619194294084,0,0.3963339098364145,0,-0.0015606148741813541,-0.0,9.795399486620834,1.74061359854374
2024-07-22,227.01,227.78,223.09,223.96,222.4491,48201800,56.55341612561673,6.145073205698168,7.52155800821005,-1.3764848025118823,224.34008299189776,218.1950097861996,1.028163216068596,0.9915709089223879,1.0194967346777033,-0.0015606148741813541,0.0005802370888265962,-0.020535242988352076,-0.02529584853789646,0.0017919522787472886,0.016743032725316187,0.8273688901003344,1,0.6779154807871763,1,0.004688713058403016,0.004688713058403016,9.841327304106027,1.7378971710716504
2024-07-23,224.37,226.94,222.68,225.01,223.4921,39960300,57.77430351674198,5.622237230993619,7.141693852766765,-1.5194566217731458,224.20962407006732,218.5873868390737,1.025720776080885,0.9967997623962694,1.0224382258823432,0.004688713058403016,-0.0015606148741813541,0.0005802370888265962,-0.020535242988352076,-0.02529584853789646,0.0017919522787472886,0.7107742409593744,0,0.31294214103812634,0,-0.028754483939253284,-0.0,9.841327304106027,1.7460456722318158
2024-07-24,224.0,224.8,217.13,218.54,217.0657,61777600,48.69464866570753,4.635889533079876,6.640532988829388,-2.0046434557495116,223.1105588285185,218.47466929543862,1.021219345693623,0.9729064421681426,0.9935508802920612,-0.028754483939253284,0.004688713058403016,-0.0015606148741813541,0.0005802370888265962,-0.020535242988352076,-0.02529584853789646,1.0927860582110727,0,0.27941038298894716,0,-0.004804536138137028,-0.0,9.841327304106027,1.6958390299924233
2024-07-25,218.93,220.85,214.62,217.49,216.0228,51391200,47.39295729058016,3.7270850457334745,6.0578434002102055,-2.330758354476731,222.02013439336181,218.29304934762834,1.0170737687565954,0.9729874301276833,0.9895999925127574,-0.004804536138137028,-0.028754483939253284,0.004688713058403016,-0.0015606148741813541,0.0005802370888265962,-0.020535242988352076,0.9211361668796636,1,0.7404067230500588,1,0.0021608830179036254,0.0021608830179036254,9.862593261151101,1.6876913100883615
2024-07-26,218.7,219.49,216.01,217.96,216.4896,41601300,48.06219932257825,3.0098224411659658,5.448239208401358,-2.438416767235392,221.16928294822924,218.15946050706327,1.0137964332794476,0.9788411714056845,0.9923456883181593,0.0021608830179036254,-0.004804536138137028,-0.028754483939253284,0.004688713058403016,-0.0015606148741813541,0.0005802370888265962,0.7511628667018282,1,0.732234707838958,1,0.001284588266595721,0.001284588266595721,9.875262632732582,1.691338213579795
2024-07-29,216.96,219.3,215.75,218.24,216.7677,36311800,48.48268131034599,2.435749204639677,4.845741207649022,-2.4099920030093447,220.49211634080936,218.05636713616968,1.0111702732492036,0.9831086190172322,0.9940902109253019,0.001284588266595721,0.0021608830179036254,-0.004804536138137028,-0.028754483939253284,0.004688713058403016,-0.0015606148741813541,0.68421190976576,1,0.7561227141197805,1,0.0025658804332933105,0.0025658804332933105,9.900601375895544,1.6935108868038045
2024-07-30,219.19,220.33,216.12,218.8,217.3239,41643800,49.365606950269054,2.0025881309550755,4.277110592310232,-2.274522461355157,220.00469844222332,218.00211031126824,1.0091860951625455,0.9878148127689768,0.9968889736420448,0.0025658804332933105,0.001284588266595721,0.0021608830179036254,-0.004804536138137028,-0.028754483939253284,0.004688713058403016,0.798798765389236,1,0.6928875947246553,1,0.01499098810577193,0.01499098810577193,10.049021173361583,1.6978562332518234
2024-07-31,221.44,223.82,220.63,222.08,220.5818,50036300,54.305589398386715,1.900284860906396,3.8017454460294653,-1.9014605851230693,220.0934832972659,218.1931984363595,1.008709184679103,1.002218678606102,1.010947186166929,0.01499098810577193,0.0025658804332933105,0.001284588266595721,0.0021608830179036254,-0.004804536138137028,-0.028754483939253284,0.9672114463364303,0,0.334543025759422,0,-0.016750702007146456,-0.0,10.049021173361583,1.7233087758498122
2024-08-01,224.37,224.48,217.02,218.36,216.8869,62501000,48.52353881801612,1.5037272007724596,3.3421417969780642,-1.8384145962056047,219.60016278999422,218.09643558922176,1.0068947811857167,0.9876445319733713,0.9944541249105974,-0.016750702007146456,0.01499098810577193,0.0025658804332933105,0.001284588266595721,0.0021608830179036254,-0.004804536138137028,1.179506840039446,1,0.6043660781231331,1,0.006869478977291843,0.006869478977291843,10.11805271305435,1.6944421440792516
2024-08-02,219.15,225.6,217.71,219.86,218.3768,105568600,50.79840398184119,1.2947498066416472,2.932663398910781,-1.637913592269134,219.4119531299951,218.11720332335346,1.0059360279102891,0.9952821479630974,1.001190170572019,0.006869478977291843,-0.016750702007146456,0.01499098810577193,0.0025658804332933105,0.001284588266595721,0.0021608830179036254,1.9108509336405362,0,0.30635842797995555,0,-0.04816720457484491,-0.0,10.11805271305435,1.7060820787662414
2024-08-05,199.09,213.5,196.0,209.27,207.8582,119548600,38.022907131348994,0.27717549720418333,2.4015658185694617,-2.1243903213652784,217.6344526484574,217.35727715125321,1.0012752068890305,0.9550794806176719,0.9562974045509273,-0.04816720457484491,0.006869478977291843,-0.016750702007146456,0.01499098810577193,0.0025658804332933105,0.001284588266595721,2.0516306493010816,0,0.22590462269500994,0,-0.009747991659698862,-0.0,10.11805271305435,1.6239048742568312
2024-08-06,205.3,209.99,201.07,207.23,205.832,69660500,36.137542311233545,-0.6848622152861878,1.7842802117983318,-2.4691424270845195,215.81869070254086,216.50355291782705,0.99683671604435,0.9537264790642931,0.9507095713949905,-0.009747991659698862,-0.04816720457484491,0.006869478977291843,-0.016750702007146456,0.01499098810577193,0.0025658804332933105,1.1737383077733403,1,0.6950252426498226,1,0.012498056667573643,0.012498056667573643,10.2445087092276,1.6080750630864313
2024-08-07,206.9,213.64,206.39,209.82,208.4045,63516400,40.19230027408072,-1.225577092989056,1.1823087508408543,-2.40788584382991,214.67804597907303,215.9036230720621,0.9943234991819475,0.9707769560205305,0.9652663398355334,0.012498056667573643,-0.009747991659698862,-0.04816720457484491,0.006869478977291843,-0.016750702007146456,0.01499098810577193,1.0694131759271754,1,0.617273105377822,1,0.016633517990254587,0.016633517990254587,10.414910929143858,1.6281728763505976
2024-08-08,213.11,214.2,208.83,213.31,211.871,47161100,45.237975650651606,-1.3587175003859784,0.6741035005954878,-2.0328210009814662,214.24619275152335,215.60491025190933,0.9936981143017639,0.9889137224749752,0.9826817012305208,0.016633517990254587,0.012498056667573643,-0.009747991659698862,-0.04816720457484491,0.006869478977291843,-0.016750702007146456,0.8059491881054518,1,0.6459911573539147,1,0.01373571654450112,0.01373571654450112,10.557967193502805,1.6552551191806197
2024-08-09,212.1,216.78,211.97,216.24,214.7812,42201600,49.118898642244474,-1.2153931187125409,0.2962041767338821,-1.511597295446423,214.3285015589813,215.54389467769383,0.9943612732778633,1.0021121709792487,0.9964615343021694,0.01373571654450112,0.016633517990254587,0.012498056667573643,-0.009747991659698862,-0.04816720457484491,0.006869478977291843,0.7279404249924212,1,0.5949672818555435,1,0.007130046763869524,0.007130046763869524,10.63324599332388,1.677991234306519
2024-08-12,216.07,219.51,215.6,217.53,216.3126,38028100,51.08344327495953,-0.9670883396952945,0.043545673448046794,-1.0106340131433413,214.63374747298417,215.60083581267946,0.9955144499507621,1.0078219410823415,1.0033013053248965,0.007130046763869524,0.01373571654450112,0.016633517990254587,0.012498056667573643,-0.009747991659698862,-0.04816720457484491,0.6701717182744938,1,0.6648228118356182,1,0.0171931732132109,0.0171931732132109,10.816065233505778,1.6899553902764877
2024-08-13,219.01,221.89,219.01,221.27,220.0317,44155300,55.57002292702363,-0.46484626679352914,-0.05813271460026839,-0.4067135521932608,215.46420170790967,215.9290479747032,0.997847226803649,1.021198409090166,1.0190000005269204,0.0171931732132109,0.007130046763869524,0.01373571654450112,0.016633517990254587,0.012498056667573643,-0.009747991659698862,0.7775207776951045,1,0.6713778766417482,1,0.002033343377340513,0.002033343377340513,10.83805800811721,1.7190110860241108
2024-08-14,220.57,223.03,219.7,221.72,220.4791,41960600,56.09175601378105,-0.030364343388498582,-0.052579040357914435,0.022214696969415852,216.23572452207742,216.26608886546592,0.9998595972972564,1.019623841006389,1.0194806830633298,0.002033343377340513,0.0171931732132109,0.007130046763869524,0.01373571654450112,0.016633517990254587,0.012498056667573643,0.7490208958847281,1,0.5936387617445349,1,0.013530987744416745,0.013530987744416745,10.984707638198321,1.7225064258314529
2024-08-15,224.6,225.35,222.76,224.72,223.4624,46414000,59.50639187837112,0.5483717999446469,0.06761112770259783,0.4807606722420491,217.34752074945013,216.79914894950548,1.0025294001503315,1.0281341108905442,1.0307346734651919,0.013530987744416745,0.002033343377340513,0.0171931732132109,0.007130046763869524,0.01373571654450112,0.016633517990254587,0.843284204436917,1,0.5918182040974197,1,0.005918221588956385,0.005918221588956385,11.04971757209108,1.7458136391690573
2024-08-16,223.92,226.83,223.65,226.05,224.7849,44340200,60.95595319046383,1.1010468774854871,0.2742982776591757,0.8267485998263114,218.4917329418424,217.3906860643569,1.0050648300413365,1.028802769667412,1.0340134808418338,0.005918221588956385,0.013530987744416745,0.002033343377340513,0.0171931732132109,0.007130046763869524,0.01373571654450112,0.8091424287722012,0,0.327581474630184,0,-0.0007077877562060575,-0.0,11.04971757209108,1.7561457511386822
2024-08-19,225.72,225.99,223.04,225.89,224.6258,40687800,60.67455848559782,1.5088151362142241,0.5212016493701854,0.9876134868440387,219.43543556617433,217.9266204299601,1.00692350082444,1.0236532646627186,1.0307405288845515,-0.0007077877562060575,0.005918221588956385,0.013530987744416745,0.002033343377340513,0.0171931732132109,0.007130046763869524,0.7476172202331336,1,0.6009581653632606,1,0.0027445645157413434,0.0027445645157413434,11.080044234848405,1.754902772677913
2024-08-20,225.77,227.17,225.45,226.51,225.2423,30299000,61.41780739960399,1.860276704891021,0.7890166604743526,1.0712600444166682,220.32879932522445,218.46852262033343,1.0085150788890713,1.0223007645383788,1.031005736196781,0.0027445645157413434,-0.0007077877562060575,0.005918221588956385,0.013530987744416745,0.002033343377340513,0.0171931732132109,0.5617142229993786,0,0.3408289890090166,0,-0.0004852552118318476,-0.0,11.080044234848405,1.7597192165563809
2024-08-21,226.52,227.98,225.05,226.4,225.133,34765500,61.19697520056896,2.1057195099239436,1.0523572303642708,1.0533622795596729,221.06790712134378,218.96218761141984,1.0096168180127103,1.0183884351717543,1.0281820914190498,-0.0004852552118318476,0.0027445645157413434,-0.0007077877562060575,0.005918221588956385,0.013530987744416745,0.002033343377340513,0.6610713308810757,0,0.4105939188660109,0,-0.008260006307382772,-0.0,11.080044234848405,1.7588653036351862
2024-08-22,227.79,228.34,223.9,224.53,223.2734,43695300,57.414519237367756,2.1256770408195393,1.2670211924553245,0.8586558483642148,221.40721371806012,219.28153667724058,1.0096938259054082,1.0084287510357106,1.0182042837862588,-0.008260006307382772,-0.0004852552118318476,0.0027445645157413434,-0.0007077877562060575,0.005918221588956385,0.013530987744416745,0.8369971060154576,1,0.6536597468075018,1,0.010288283333348192,0.010288283333348192,11.194038869282556,1.744337065133323
2024-08-23,225.66,228.22,224.33,226.84,225.5705,38677300,60.64996479722284,2.300333487637232,1.4736836514917062,0.8266498361455259,222.04771929989704,219.7473858122598,1.0104680812430802,1.0158649713278303,1.0264991283796894,0.010288283333348192,-0.008260006307382772,-0.0004852552118318476,0.0027445645157413434,-0.0007077877562060575,0.005918221588956385,0.7429564045468725,1,0.6619918505416836,1,0.001498866208125671,0.001498866208125671,11.210817235876169,1.7622832990882757
2024-08-26,226.76,227.28,223.89,227.18,225.9086,30602200,61.11820510813368,2.437928897678006,1.6665327007289663,0.7713961969490397,222.64170094606672,220.20377204838871,1.0110712404015598,1.014673347535755,1.025907040095379,0.001498866208125671,0.010288283333348192,-0.008260006307382772,-0.0004852552118318476,0.0027445645157413434,-0.0007077877562060575,0.5910823291450628,1,0.623269091245957,1,0.0037413360978733046,0.0037413360978733046,11.252760671087412,1.7649247259744234
2024-08-27,226.0,228.85,224.89,228.03,226.7538,35934600,62.325114363931995,2.5853722656851517,1.8503006137202036,0.7350716519649481,223.27433156974877,220.68895930406362,1.0117150050180945,1.0155838264335562,1.027481396056521,0.0037413360978733046,0.001498866208125671,0.010288283333348192,-0.008260006307382772,-0.0004852552118318476,0.0027445645157413434,0.6979259124023796,0,0.3409114622237048,0,-0.006753139307919098,-0.0,11.252760671087412,1.7715279025617408
2024-08-28,227.92,229.86,225.68,226.49,225.2225,38052200,58.766015624536905,2.549272656395175,1.990095022255198,0.5591776341399768,223.5740497897874,221.02477713339223,1.0115338772849736,1.0073731732808997,1.018992091841696,-0.006753139307919098,0.0037413360978733046,0.001498866208125671,0.010288283333348192,-0.008260006307382772,-0.0004852552118318476,0.7477564427873137,1,0.6849992076347514,1,0.014570036297439248,0.014570036297439248,11.416713802511552,1.7595645278478755
2024-08-29,230.1,232.92,228.88,229.79,228.504,51906300,63.56737511870147,2.7537100262518095,2.1428180230545206,0.6108920031972889,224.33250366828165,221.57879364202984,1.0124276785742437,1.0185951490020666,1.031253922111148,0.014570036297439248,-0.006753139307919098,0.0037413360978733046,0.001498866208125671,0.010288283333348192,-0.008260006307382772,1.0307303039232896,0,0.3997453354061968,0,-0.003438014214193097,-0.0,11.416713802511552,1.7852014468863056
2024-08-30,230.19,230.4,227.48,229.0,227.7184,52990800,61.71465019642662,2.819831498062541,2.278220718056125,0.5416107800064163,224.8534107962383,222.03357929817577,1.0127000227036638,1.0127415865901983,1.025603427732838,-0.003438014214193097,0.014570036297439248,-0.006753139307919098,0.0037413360978733046,0.001498866208125671,0.010288283333348192,1.1102230112925093,0,0.34764627102524365,0,-0.027205091902981926,-0.0,11.416713802511552,1.7790638989367125
2024-09-03,228.55,229.0,221.17,222.77,221.5233,50190600,49.4699158750635,2.3453052267112753,2.291637619787155,0.053667606924120204,224.3410860583555,221.99578083164423,1.0105646387418952,0.9874397235572688,0.9978716675160483,-0.027205091902981926,-0.003438014214193097,0.014570036297439248,-0.006753139307919098,0.0037413360978733046,0.001498866208125671,1.1339441059672672,0,0.3398057747155077,0,-0.008618957915487946,-0.0,11.416713802511552,1.7306643020648618
2024-09-04,221.66,221.78,217.48,220.85,219.614,43840200,46.41347687462573,1.7944894274849332,2.192207981326711,-0.39771855384177757,223.61384204937772,221.8193526218928,1.0080898686533621,0.9821127260606055,0.9900578890172312,-0.008618957915487946,-0.027205091902981926,-0.003438014214193097,0.014570036297439248,-0.006753139307919098,0.0037413360978733046,1.0202286637567166,1,0.6919999108244518,1,0.006928064695329139,0.006928064695329139,11.49580953434341,1.7157477792795275
2024-09-05,221.63,225.48,221.52,222.38,221.1355,36615400,49.11168295529589,1.463861785042809,2.0465387420699304,-0.5826769570271213,223.23255865716575,221.76869687212294,1.0066008494692418,0.9906059462392923,0.9971447869737537,0.006928064695329139,-0.008618957915487946,-0.027205091902981926,-0.003438014214193097,0.014570036297439248,-0.006753139307919098,0.8796301245582528,0,0.32797001898712114,0,-0.007015155865973566,-0.0,11.49580953434341,1.7276345908952433
2024-09-06,223.95,225.24,219.77,220.82,219.5842,48423000,46.53866971279526,1.0643904209067614,1.8501090778372966,-0.7857186569305352,222.6712727099095,221.60688228900273,1.004803056700733,0.9861361877877654,0.9908726558123547,-0.007015155865973566,0.006928064695329139,-0.008618957915487946,-0.027205091902981926,-0.003438014214193097,0.014570036297439248,1.1615294202307562,1,0.6366814613275974,1,0.0004075885241288102,0.0004075885241288102,11.50049509438518,1.7155149649606656
2024-09-09,220.82,221.27,216.71,220.91,219.6737,67180000,46.712128977198205,0.7464240766872763,1.6293720776072926,-0.8829480009200164,222.21010767761572,221.46368360092845,1.0033704129930048,0.9885855431864712,0.9919174847459236,0.0004075885241288102,-0.007015155865973566,0.006928064695329139,-0.008618957915487946,-0.027205091902981926,-0.003438014214193097,1.5645844046474537,0,0.260749616537083,0,-0.0036212801077234458,-0.0,11.50049509438518,1.7162141891733549
2024-09-10,218.92,221.48,216.73,220.11,218.8782,51591000,45.30508861608217,0.4253401992881152,1.3885657019434572,-0.963225502655342,221.69750649644408,221.27216629715596,1.0019222489950088,0.9872830933419212,0.9891808972758869,-0.0036212801077234458,0.0004075885241288102,-0.007015155865973566,0.006928064695329139,-0.008618957915487946,-0.027205091902981926,1.182843981913545,1,0.5765563178258974,1,0.011584981967139862,0.011584981967139862,11.633728122666813,1.7099992968695088
2024-09-11,221.46,223.09,217.89,222.66,221.4139,44587100,50.43055426156133,0.3712096378011438,1.1850944891149946,-0.8138848513138508,221.65387472776038,221.28266508995924,1.0016775360042334,0.9989173447653233,1.0005930645764205,0.011584981967139862,-0.0036212801077234458,0.0004075885241288102,-0.007015155865973566,0.006928064695329139,-0.008618957915487946,1.021757470698185,1,0.506563973932965,0,0.0004940972540568023,0.0,11.633728122666813,1.729809607887564
2024-09-12,222.5,223.55,219.82,222.77,221.5233,37455600,50.64544503982532,0.33329640999451726,1.0147348732908992,-0.6814384632963819,221.63378630810493,221.3004898981104,1.0015060807599114,0.9995014915823739,1.001006821548349,0.0004940972540568023,0.011584981967139862,-0.0036212801077234458,0.0004075885241288102,-0.007015155865973566,0.006928064695329139,0.8627856484799679,0,0.3324236561225028,0,-0.0012120621171678447,-0.0,11.633728122666813,1.7306643020648622
2024-09-13,223.58,224.04,221.91,222.5,221.2548,36766600,50.07171468092263,0.27837526102931065,0.8674629508385815,-0.5890876898092708,221.57548072224265,221.29710546121333,1.0012579254502636,0.9985527246913901,0.9998088295772094,-0.0012120621171678447,0.0004940972540568023,0.011584981967139862,-0.0036212801077234458,0.0004075885241288102,-0.007015155865973566,0.8564307017219995,0,0.29315604683590546,0,-0.02777521662806859,-0.0,11.633728122666813,1.7285666294267947
2024-09-16,216.54,217.22,213.92,216.32,215.1094,59357400,39.14215391249992,-0.2580578358640082,0.6423587934980636,-0.9004166293620718,220.58069907266685,220.83875690853085,0.9988314649136931,0.9751959301259426,0.9740563794655668,-0.02777521662806859,-0.0012120621171678447,0.0004940972540568023,0.011584981967139862,-0.0036212801077234458,0.0004075885241288102,1.358886991669928,1,0.5857432486339478,1,0.002172847862529581,0.002172847862529581,11.6590064439514,1.680555316838415
2024-09-17,215.75,216.9,214.5,216.79,215.5768,45519300,40.21109574866473,-0.6381138766110439,0.3862642594762421,-1.024378136087286,219.81086844610272,220.44898232271376,0.997105389782762,0.9807376747290323,0.9778988214353314,0.002172847862529581,-0.02777521662806859,-0.0012120621171678447,0.0004940972540568023,0.011584981967139862,-0.0036212801077234458,1.0363556512190686,1,0.5946444241206269,1,0.017989412589852094,0.017989412589852094,11.868745121259385,1.68420690786647
2024-09-18,217.55,222.71,217.54,220.69,219.4549,59894900,48.32182080565195,-0.6192425253261149,0.1851629025157707,-0.8044054278418856,219.7561040697792,220.37534659510533,0.9971900553537695,0.9986293710882154,0.9958232778333574,0.017989412589852094,0.002172847862529581,-0.02777521662806859,-0.0012120621171678447,0.0004940972540568023,0.011584981967139862,1.3192051101415314,1,0.618618814430616,1,0.03706593017517501,0.03706593017517501,12.308671199190934,1.7145048008187591
2024-09-19,224.99,229.82,224.63,228.87,227.5892,66781300,60.44307320096952,0.051489644772658494,0.15842825096714827,-0.10693860619448978,220.96119575135165,220.909706106579,1.00023308004741,1.0299962363351205,1.0302363079067176,0.03706593017517501,0.017989412589852094,0.002172847862529581,-0.02777521662806859,-0.0012120621171678447,0.0004940972540568023,1.4207863722900564,0,0.36445173566262157,0,-0.002927643315236428,-0.0,12.308671199190934,1.7780545160509096
2024-09-20,229.97,233.09,227.62,228.2,226.9229,318679900,59.21781676101377,0.5232531439124557,0.23139322955620978,0.2918599143562459,221.8783810203745,221.35512787646203,1.002363862761763,1.0227355137369705,1.025153120133026,-0.002927643315236428,0.03706593017517501,0.017989412589852094,0.002172847862529581,-0.02777521662806859,-0.0012120621171678447,5.245562368559471,0,0.303390991571795,0,-0.007580988961449098,-0.0,12.308671199190934,1.7728490066328673
2024-09-23,227.34,229.45,225.81,226.47,225.2026,54146000,56.05817069358623,0.7496735133933328,0.3350492863236344,0.41462422706969837,222.38979932493226,221.64012581153892,1.0033823907591117,1.0126480651702823,1.0160732366281466,-0.007580988961449098,-0.002927643315236428,0.03706593017517501,0.017989412589852094,0.002172847862529581,-0.02777521662806859,0.8800547153288089,1,0.6837674711982963,1,0.0039737551875511645,0.0039737551875511645,12.35758284522058,1.7594090578832675
2024-09-24,228.65,229.35,225.73,227.37,226.0975,43556100,57.333516327618334,0.9899131360533602,0.4660220562695796,0.5238910797837806,222.9602148134042,221.97030167735085,1.0044596647775532,1.014071053839006,1.0185934707997484,0.0039737551875511645,-0.007580988961449098,-0.002927643315236428,0.03706593017517501,0.017989412589852094,0.002172847862529581,0.7005582691573239,0,0.3721915272068486,0,-0.004398102588484942,-0.0,12.35758284522058,1.7664005187540557
2024-09-25,224.93,227.29,224.02,226.37,225.1031,42308700,55.40908663451739,1.0875286451339718,0.590323374042458,0.4972052710915138,223.28988945749586,222.2023608123619,1.0048943163392055,1.0081204328010978,1.0130544931072432,-0.004398102588484942,0.0039737551875511645,-0.007580988961449098,-0.002927643315236428,0.03706593017517501,0.017989412589852094,0.677024559256431,1,0.604372181612608,1,0.005080338742558421,0.005080338742558421,12.42036355211353,1.7586317080602223
2024-09-26,227.3,228.5,225.41,227.52,226.2467,36636700,57.188794195470955,1.2428418941842097,0.7208270780708084,0.5220148161134013,223.74478338711188,222.50194149292767,1.0055857575257325,1.011182010927868,1.0168302284552935,0.005080338742558421,-0.004398102588484942,0.0039737551875511645,-0.007580988961449098,-0.002927643315236428,0.03706593017517501,0.5869258344241061,1,0.734513125424942,1,0.0011867576411059844,0.0011867576411059844,12.435103513464314,1.7675661528605724
2024-09-27,228.46,229.52,227.3,227.79,226.5152,34026000,57.616508557955385,1.371781426697254,0.8510179477960975,0.5207634789011564,224.1710013275562,222.79921990085896,1.0061570297566915,1.0104571896389867,1.0166786046234568,0.0011867576411059844,0.005080338742558421,-0.004398102588484942,0.0039737551875511645,-0.007580988961449098,-0.002927643315236428,0.5530225348637752,1,0.6796269986440755,1,0.022871754301698077,0.022871754301698077,12.719516145740453,1.7696638254986399
2024-09-30,230.04,233.0,229.65,233.0,231.696,54541900,64.90279341774246,1.8704527820656267,1.0549049146500034,0.8155478674156234,225.3286934310091,223.45824064894347,1.0083704802142612,1.0282578595386052,1.036864871607032,0.022871754301698077,0.0011867576411059844,0.005080338742558421,-0.004398102588484942,0.0039737551875511645,-0.007580988961449098,0.8853502445463538,0,0.37331867961920295,0,-0.02914163386506463,-0.0,12.719516145740453,1.8101391417120478
2024-10-01,229.52,229.65,223.74,226.21,224.944,63285000,52.286792608630854,1.7012129290685891,1.1841665175337206,0.5170464115348685,225.26950982623848,223.5682968971699,1.007609365695759,0.9985550204886158,1.0061533908068498,-0.02914163386506463,0.022871754301698077,0.0011867576411059844,0.005080338742558421,-0.004398102588484942,0.0039737551875511645,1.0164696676119291,1,0.6097778272434154,1,0.00251973824596341,0.00251973824596341,12.751565997043025,1.757388729599453
2024-10-02,225.89,227.37,223.02,226.78,225.5108,32880600,53.110766673151296,1.594445375534491,1.2662222891338748,0.32822308640061615,225.30663139143255,223.71218601589806,1.0071272173587413,1.0009061810888857,1.008039856997214,0.00251973824596341,-0.02914163386506463,0.022871754301698077,0.0011867576411059844,0.005080338742558421,-0.004398102588484942,0.5328104712847863,0,0.36392985473943235,0,-0.0048946657987111175,-0.0,12.751565997043025,1.76181688919445
2024-10-03,225.14,226.81,223.32,225.67,224.407,34044200,51.25445134538228,1.404572843557247,1.2938924000185494,0.11068044353869766,225.16822656198138,223.76365371842414,1.0062770374911947,0.9966192984969314,1.0028751151980448,-0.0048946657987111175,0.00251973824596341,-0.02914163386506463,0.022871754301698077,0.0011867576411059844,0.005080338742558421,0.5528175643742318,1,0.7426367249584839,1,0.00500741955464834,0.00500741955464834,12.815418437969008,1.7531933843233183
2024-10-04,227.9,228.0,224.13,226.8,225.5307,37245100,53.05339693440643,1.3294456707140228,1.3010030541576443,0.028442616556378475,225.22399170629194,223.89454603557792,1.005937820702889,1.0013617922823606,1.007307699063657,0.00500741955464834,-0.0048946657987111175,0.00251973824596341,-0.02914163386506463,0.022871754301698077,0.0011867576411059844,0.6103335776627523,0,0.2828928501389539,0,-0.022530413819493278,-0.0,12.815418437969008,1.761972359159059
2024-10-07,224.5,225.69,221.33,221.69,220.4494,39505400,44.97124335385106,0.8500891031506796,1.2108202639562513,-0.36073116080557166,224.48943913609318,223.6393500329425,1.003801160676891,0.9820034334281357,0.9857361862638546,-0.022530413819493278,0.00500741955464834,-0.0048946657987111175,0.00251973824596341,-0.02914163386506463,0.022871754301698077,0.6623928327825884,1,0.6820937506855168,1,0.01840376975396607,0.01840376975396607,13.051270448202121,1.7222743927686965
2024-10-08,224.3,225.98,223.25,225.77,224.5065,31855700,51.34462967842224,0.7884805205508769,1.1263523152751764,-0.3378717947242995,224.49206388438654,223.70358336383566,1.0035246664746915,1.0000643056835223,1.0035891988143009,0.01840376975396607,-0.022530413819493278,0.00500741955464834,-0.0048946657987111175,0.00251973824596341,-0.02914163386506463,0.5431151585983316,1,0.7025498578911593,1,0.016698402941563106,0.016698402941563106,13.269205821045515,1.7539707341463633
2024-10-09,225.23,229.75,224.83,229.54,228.2554,33591100,56.37280759290815,1.0302837048894844,1.107138593198038,-0.07685488830855358,225.07103867140398,224.0407549665145,1.0045986441397392,1.0141482500253847,1.0188119569321905,0.016698402941563106,0.01840376975396607,-0.022530413819493278,0.00500741955464834,-0.0048946657987111175,0.00251973824596341,0.5781215108286668,0,0.33301193945533275,0,-0.002178261719109509,-0.0,13.269205821045515,1.7832592442128485
2024-10-10,227.78,229.5,227.17,229.04,227.7582,28183500,55.55283743458191,1.1683268412813845,1.1193762428147074,0.04895059846667715,225.4844481065726,224.3161212652912,1.0052083944510597,1.010083852400999,1.0153447675329494,-0.002178261719109509,0.016698402941563106,0.01840376975396607,-0.022530413819493278,0.00500741955464834,-0.0048946657987111175,0.4889550309184881,0,0.3516808704417735,0,-0.006505583553083838,-0.0,13.269205821045515,1.7793748388659316
